time,score_if
2022-02-23 05:15:00+00:00,0.4420732901603411
2022-02-23 05:20:00+00:00,0.40633464412835457
2022-02-23 05:25:00+00:00,0.4001960848362465
2022-02-23 05:30:00+00:00,0.4009214073954179
2022-02-23 05:35:00+00:00,0.4154534589838377
2022-02-23 05:40:00+00:00,0.3982477306928224
2022-02-23 05:45:00+00:00,0.40297048439756356
2022-02-23 05:50:00+00:00,0.4064638921406433
2022-02-23 05:55:00+00:00,0.3999544395073881
2022-02-23 06:00:00+00:00,0.4980627741296431
2022-02-23 06:05:00+00:00,0.4502471975257845
2022-02-23 06:10:00+00:00,0.4157462294536928
2022-02-23 06:15:00+00:00,0.41874154734573704
2022-02-23 06:20:00+00:00,0.4139378793472763
2022-02-23 06:25:00+00:00,0.43038063181031055
2022-02-23 06:30:00+00:00,0.40902729490787304
2022-02-23 06:35:00+00:00,0.4153915302997888
2022-02-23 06:40:00+00:00,0.43006946169268145
2022-02-23 06:45:00+00:00,0.5501360864114894
2022-02-23 06:50:00+00:00,0.4507386985811654
2022-02-23 06:55:00+00:00,0.4583773607817792
2022-02-23 07:00:00+00:00,0.4560941254055303
2022-02-23 07:05:00+00:00,0.4490637034742136
2022-02-23 07:10:00+00:00,0.45658473797427623
2022-02-23 07:15:00+00:00,0.42006763862605107
2022-02-23 07:20:00+00:00,0.4292132522151129
2022-02-23 07:25:00+00:00,0.5118267757135408
2022-02-23 07:30:00+00:00,0.45882042645019716
2022-02-23 07:35:00+00:00,0.4363831787051845
2022-02-23 07:40:00+00:00,0.42504960486237053
2022-02-23 07:45:00+00:00,0.42824370686454155
2022-02-23 07:50:00+00:00,0.4254079306724373
2022-02-23 07:55:00+00:00,0.4275706315624139
2022-02-23 08:00:00+00:00,0.421248573293962
2022-02-23 08:05:00+00:00,0.4331973934012918
2022-02-23 08:10:00+00:00,0.5393868954385295
2022-02-23 08:15:00+00:00,0.47457796009090847
2022-02-23 08:20:00+00:00,0.5823579901708908
2022-02-23 08:25:00+00:00,0.4921447060959461
2022-02-23 08:30:00+00:00,0.45378329476569695
2022-02-23 08:35:00+00:00,0.5535428500849262
2022-02-23 08:40:00+00:00,0.5029620585767886
2022-02-23 08:45:00+00:00,0.5053168697841817
2022-02-23 08:50:00+00:00,0.5380803308986369
2022-02-23 08:55:00+00:00,0.4536833721364458
2022-02-23 09:00:00+00:00,0.45065917744973627
2022-02-23 09:05:00+00:00,0.4693032238751743
2022-02-23 09:10:00+00:00,0.4839848336246463
2022-02-23 09:15:00+00:00,0.47687288045611514
2022-02-23 09:20:00+00:00,0.4753645730214233
2022-02-23 09:25:00+00:00,0.5217544421090945
2022-02-23 09:30:00+00:00,0.47220705799622376
2022-02-23 09:35:00+00:00,0.5059623491791617
2022-02-23 09:40:00+00:00,0.44073403747086953
2022-02-23 09:45:00+00:00,0.44063465396045853
2022-02-23 09:50:00+00:00,0.4497707488765872
2022-02-23 09:55:00+00:00,0.456690652297438
2022-02-23 10:00:00+00:00,0.4624926336659108
2022-02-23 10:05:00+00:00,0.45278988369522627
2022-02-23 10:10:00+00:00,0.41783552694149634
2022-02-23 10:15:00+00:00,0.41194733691045893
2022-02-23 10:20:00+00:00,0.407909629058103
2022-02-23 10:25:00+00:00,0.4138603064095689
2022-02-23 10:30:00+00:00,0.41544468981136906
2022-02-23 10:35:00+00:00,0.42137004310420717
2022-02-23 10:40:00+00:00,0.4242572056455973
2022-02-23 10:45:00+00:00,0.4235835794797025
2022-02-23 10:50:00+00:00,0.4239740619391539
2022-02-23 10:55:00+00:00,0.41817764764755916
2022-02-23 11:00:00+00:00,0.41785203189722897
2022-02-23 11:05:00+00:00,0.41234638829635656
2022-02-23 11:10:00+00:00,0.41972375258855094
2022-02-23 11:15:00+00:00,0.42503772899105546
2022-02-23 11:20:00+00:00,0.429567527792378
2022-02-23 11:25:00+00:00,0.4177324780208918
2022-02-23 11:30:00+00:00,0.41390857334020126
2022-02-23 11:35:00+00:00,0.4212451152531566
2022-02-23 11:40:00+00:00,0.41342440077883813
2022-02-23 11:45:00+00:00,0.4237186425300762
2022-02-23 11:50:00+00:00,0.42202388972378146
2022-02-23 11:55:00+00:00,0.42017950957855354
2022-02-23 12:00:00+00:00,0.4233864679444179
2022-02-23 12:05:00+00:00,0.4156630981671255
2022-02-23 12:10:00+00:00,0.43137061838543356
2022-02-23 12:15:00+00:00,0.4379112351315774
2022-02-23 12:20:00+00:00,0.430935875461373
2022-02-23 12:25:00+00:00,0.4403315534674075
2022-02-23 12:30:00+00:00,0.4744932568509446
2022-02-23 12:35:00+00:00,0.47721618657022274
2022-02-23 12:40:00+00:00,0.4677644660619566
2022-02-23 12:45:00+00:00,0.5023429800991065
2022-02-23 12:50:00+00:00,0.5358529093836226
2022-02-23 12:55:00+00:00,0.512245064732639
2022-02-23 13:00:00+00:00,0.581981629340624
2022-02-23 13:05:00+00:00,0.5314216222624926
2022-02-23 13:10:00+00:00,0.539025231312939
2022-02-23 13:15:00+00:00,0.5447187488285962
2022-02-23 13:20:00+00:00,0.5237713029569843
2022-02-23 13:25:00+00:00,0.5316148698889139
2022-02-23 13:30:00+00:00,0.5178103988867064
2022-02-24 02:40:00+00:00,0.49519138513398675
2022-02-24 02:45:00+00:00,0.4742602066722594
2022-02-24 02:50:00+00:00,0.45889465786326145
2022-02-24 02:55:00+00:00,0.45110104222965214
2022-02-24 03:00:00+00:00,0.4275651359813079
2022-02-24 03:05:00+00:00,0.42442378638467027
2022-02-24 03:10:00+00:00,0.43955530028936984
2022-02-24 03:15:00+00:00,0.4165908260796951
2022-02-24 03:20:00+00:00,0.41187637432083796
2022-02-24 03:25:00+00:00,0.434358826446894
2022-02-24 03:30:00+00:00,0.4308658858273636
2022-02-24 03:35:00+00:00,0.4051676950965821
2022-02-24 03:40:00+00:00,0.4069453920299733
2022-02-24 03:45:00+00:00,0.407358861106545
2022-02-24 03:50:00+00:00,0.4005003334061331
2022-02-24 03:55:00+00:00,0.40771320900503283
2022-02-24 04:00:00+00:00,0.4084403602676374
2022-02-24 04:05:00+00:00,0.4145994681906529
2022-02-24 04:10:00+00:00,0.4135978017808447
2022-02-24 04:15:00+00:00,0.41168280851945704
2022-02-24 04:20:00+00:00,0.4219717909382388
2022-02-24 04:25:00+00:00,0.4279651550489549
2022-02-24 04:30:00+00:00,0.4269666395302257
2022-02-24 04:35:00+00:00,0.43672358341453094
2022-02-24 04:40:00+00:00,0.43503954459348404
2022-02-24 04:45:00+00:00,0.4480990633990136
2022-02-24 04:50:00+00:00,0.45020600380930126
2022-02-24 04:55:00+00:00,0.4446646856928357
2022-02-24 05:00:00+00:00,0.4453085735911777
2022-02-24 05:05:00+00:00,0.4102893141716025
2022-02-24 05:10:00+00:00,0.41049823226833204
