time,score_if
2022-04-11 12:05:00+00:00,0.5157058725341523
2022-04-11 12:10:00+00:00,0.4923030276025815
2022-04-11 12:15:00+00:00,0.4328249813824049
2022-04-11 12:20:00+00:00,0.5882548838574029
2022-04-11 12:25:00+00:00,0.5879981676630536
2022-04-11 12:30:00+00:00,0.5806098262071341
2022-04-11 12:35:00+00:00,0.5901826840909316
2022-04-11 12:40:00+00:00,0.4954551875362365
2022-04-11 12:45:00+00:00,0.5228799538418643
2022-04-11 12:50:00+00:00,0.4995575113177428
2022-04-11 12:55:00+00:00,0.4505417704119239
2022-04-11 13:00:00+00:00,0.5144585464394065
2022-04-11 13:05:00+00:00,0.4448539187860442
2022-04-11 13:10:00+00:00,0.43356413910157826
2022-04-11 13:15:00+00:00,0.44132208248640703
2022-04-11 13:20:00+00:00,0.4405022167444694
2022-04-11 13:25:00+00:00,0.46167935028372536
2022-04-11 13:30:00+00:00,0.6459955871998934
2022-04-12 02:50:00+00:00,0.5617418950125983
2022-04-12 02:55:00+00:00,0.6465368777059135
2022-04-12 03:00:00+00:00,0.6303580922628262
2022-04-12 03:05:00+00:00,0.6082421682872241
2022-04-12 03:10:00+00:00,0.5143120417018163
2022-04-12 03:15:00+00:00,0.5463995446235099
2022-04-12 03:20:00+00:00,0.5239927203023091
2022-04-12 03:25:00+00:00,0.4726363390538885
2022-04-12 03:30:00+00:00,0.428258075602535
2022-04-12 03:35:00+00:00,0.4738234906692858
2022-04-12 03:40:00+00:00,0.41043953014922535
2022-04-12 03:45:00+00:00,0.5463773919650163
2022-04-12 03:50:00+00:00,0.43191054183115063
2022-04-12 03:55:00+00:00,0.4322718343348477
2022-04-12 04:00:00+00:00,0.43381504317867375
2022-04-12 04:05:00+00:00,0.49478444115878595
2022-04-12 04:10:00+00:00,0.3961360844647864
2022-04-12 04:15:00+00:00,0.42805285278325506
2022-04-12 04:20:00+00:00,0.4009872257070937
2022-04-12 04:25:00+00:00,0.4683560491463714
2022-04-12 04:30:00+00:00,0.4516846119347737
2022-04-12 04:35:00+00:00,0.4453777065703156
2022-04-12 04:40:00+00:00,0.4428916558480514
2022-04-12 04:45:00+00:00,0.4394827740276746
2022-04-12 04:50:00+00:00,0.43087418955282986
2022-04-12 04:55:00+00:00,0.44538529608884586
2022-04-12 05:00:00+00:00,0.4942126350432861
2022-04-12 05:05:00+00:00,0.4742052802597565
2022-04-12 05:10:00+00:00,0.45677338892557096
2022-04-12 05:15:00+00:00,0.49487318590347423
2022-04-12 05:20:00+00:00,0.4511774478346033
2022-04-12 05:25:00+00:00,0.4640462896261267
2022-04-12 05:30:00+00:00,0.46602173217578685
2022-04-12 05:35:00+00:00,0.4725368487572358
2022-04-12 05:40:00+00:00,0.4804870566083763
2022-04-12 05:45:00+00:00,0.5456022530827331
2022-04-12 05:50:00+00:00,0.4731982081507057
2022-04-12 05:55:00+00:00,0.4662435380448965
2022-04-12 06:00:00+00:00,0.45983546283546084
2022-04-12 06:05:00+00:00,0.4531297767624563
2022-04-12 06:10:00+00:00,0.4699104653704812
2022-04-12 06:15:00+00:00,0.46540647474655733
2022-04-12 06:20:00+00:00,0.4623246850912315
2022-04-12 06:25:00+00:00,0.4659096114300445
2022-04-12 06:30:00+00:00,0.44498260467989054
2022-04-12 06:35:00+00:00,0.44730128165891025
2022-04-12 06:40:00+00:00,0.5069404052741058
2022-04-12 06:45:00+00:00,0.5055531191728543
2022-04-12 06:50:00+00:00,0.47944245846312644
2022-04-12 06:55:00+00:00,0.49451479895072253
2022-04-12 07:00:00+00:00,0.5639671403493016
2022-04-12 07:05:00+00:00,0.5022921067722084
2022-04-12 07:10:00+00:00,0.49050976172996413
2022-04-12 07:15:00+00:00,0.4829556412946445
2022-04-12 07:20:00+00:00,0.4809358310837246
2022-04-12 07:25:00+00:00,0.48691853183522765
2022-04-12 07:30:00+00:00,0.4836446916231054
2022-04-12 07:35:00+00:00,0.47674280567599786
2022-04-12 07:40:00+00:00,0.4752961771962303
2022-04-12 07:45:00+00:00,0.4810987554371146
2022-04-12 07:50:00+00:00,0.4697661988645743
2022-04-12 07:55:00+00:00,0.4687768034284173
2022-04-12 08:00:00+00:00,0.46938376092626816
2022-04-12 08:05:00+00:00,0.46964105608152806
2022-04-12 08:10:00+00:00,0.4644023900597832
2022-04-12 08:15:00+00:00,0.46719435103900697
2022-04-12 08:20:00+00:00,0.4650928066644293
2022-04-12 08:25:00+00:00,0.4659125199775975
2022-04-12 08:30:00+00:00,0.4563964183737515
2022-04-12 08:35:00+00:00,0.4427620731665385
2022-04-12 08:40:00+00:00,0.4433987821244588
2022-04-12 08:45:00+00:00,0.4437185139794277
2022-04-12 08:50:00+00:00,0.44319634468845986
2022-04-12 08:55:00+00:00,0.4255650991176625
2022-04-12 09:00:00+00:00,0.4305137966353311
2022-04-12 09:05:00+00:00,0.44199127426128904
2022-04-12 09:10:00+00:00,0.5165356139635838
2022-04-12 09:15:00+00:00,0.5225883846633388
2022-04-12 09:20:00+00:00,0.45023076607561574
2022-04-12 09:25:00+00:00,0.5124188398939862
2022-04-12 09:30:00+00:00,0.4489588508375488
2022-04-12 09:35:00+00:00,0.48349135838567947
2022-04-12 09:40:00+00:00,0.4665622903132699
2022-04-12 09:45:00+00:00,0.44805520675381333
2022-04-12 09:50:00+00:00,0.43480589424216676
2022-04-12 09:55:00+00:00,0.43412546190297446
2022-04-12 10:00:00+00:00,0.43432544101868076
2022-04-12 10:05:00+00:00,0.43839964491618666
2022-04-12 10:10:00+00:00,0.45254647574575446
2022-04-12 10:15:00+00:00,0.45623045935504314
2022-04-12 10:20:00+00:00,0.46060794760752244
2022-04-12 10:25:00+00:00,0.445898497674454
2022-04-12 10:30:00+00:00,0.4498433183329159
2022-04-12 10:35:00+00:00,0.47170469763532796
2022-04-12 10:40:00+00:00,0.46556839679921475
2022-04-12 10:45:00+00:00,0.43357204032330665
2022-04-12 10:50:00+00:00,0.4301317179395058
2022-04-12 10:55:00+00:00,0.45574039188658105
2022-04-12 11:00:00+00:00,0.5051204229934576
2022-04-12 11:05:00+00:00,0.45332327712494996
2022-04-12 11:10:00+00:00,0.4435029173178717
2022-04-12 11:15:00+00:00,0.4235112199327344
2022-04-12 11:20:00+00:00,0.46649135503141714
2022-04-12 11:25:00+00:00,0.44443858652130325
2022-04-12 11:30:00+00:00,0.44962639607436605
2022-04-12 11:35:00+00:00,0.43093658144706026
2022-04-12 11:40:00+00:00,0.42209157874902126
2022-04-12 11:45:00+00:00,0.4303937008124199
2022-04-12 11:50:00+00:00,0.44077174308831385
2022-04-12 11:55:00+00:00,0.4233847745031011
2022-04-12 12:00:00+00:00,0.5128530129259778
2022-04-12 12:05:00+00:00,0.5078312221525095
2022-04-12 12:10:00+00:00,0.4710655867116477
2022-04-12 12:15:00+00:00,0.46548742061845627
2022-04-12 12:20:00+00:00,0.587101643960548
2022-04-12 12:25:00+00:00,0.591758913084724
2022-04-12 12:30:00+00:00,0.5788400763525102
2022-04-12 12:35:00+00:00,0.5642057786405011
2022-04-12 12:40:00+00:00,0.524777994344291
2022-04-12 12:45:00+00:00,0.505907096212791
2022-04-12 12:50:00+00:00,0.5004449571889897
2022-04-12 12:55:00+00:00,0.46037878961673
2022-04-12 13:00:00+00:00,0.5099299245069746
2022-04-12 13:05:00+00:00,0.41946991147811474
2022-04-12 13:10:00+00:00,0.4216313012178643
2022-04-12 13:15:00+00:00,0.4386391189898108
2022-04-12 13:20:00+00:00,0.43403062802438047
2022-04-12 13:25:00+00:00,0.4735518521701383
2022-04-12 13:30:00+00:00,0.6403414437628552
2022-04-13 03:00:00+00:00,0.43415056605236385
2022-04-13 03:05:00+00:00,0.43627574209744996
2022-04-13 03:10:00+00:00,0.4580393896020414
2022-04-13 03:15:00+00:00,0.4298338489365893
2022-04-13 03:20:00+00:00,0.48332427142786505
2022-04-13 03:25:00+00:00,0.42049851932616367
2022-04-13 03:30:00+00:00,0.46663615879195947
2022-04-13 03:35:00+00:00,0.47642571623558944
2022-04-13 03:40:00+00:00,0.3965414398192402
2022-04-13 03:45:00+00:00,0.46183756080528227
2022-04-13 03:50:00+00:00,0.44454950880994437
2022-04-13 03:55:00+00:00,0.42942061020432093
2022-04-13 04:00:00+00:00,0.4832591509064441
2022-04-13 04:05:00+00:00,0.4193108309504656
2022-04-13 04:10:00+00:00,0.4040890378912056
2022-04-13 04:15:00+00:00,0.41000246602737983
2022-04-13 04:20:00+00:00,0.42237408191231657
2022-04-13 04:25:00+00:00,0.46549823615267233
2022-04-13 04:30:00+00:00,0.4624821724367239
2022-04-13 04:35:00+00:00,0.4686767709639356
2022-04-13 04:40:00+00:00,0.4324229907787247
2022-04-13 04:45:00+00:00,0.4200084293504591
2022-04-13 04:50:00+00:00,0.39561693941508164
2022-04-13 04:55:00+00:00,0.42823142245369544
2022-04-13 05:00:00+00:00,0.44971208332906504
2022-04-13 05:05:00+00:00,0.4578517660143753
2022-04-13 05:10:00+00:00,0.4504381634298853
2022-04-13 05:15:00+00:00,0.4538032177561108
2022-04-13 05:20:00+00:00,0.43929072872049396
2022-04-13 05:25:00+00:00,0.4341325033672676
2022-04-13 05:30:00+00:00,0.42654319532048385
2022-04-13 05:35:00+00:00,0.4421907822010118
2022-04-13 05:40:00+00:00,0.41767366294779584
2022-04-13 05:45:00+00:00,0.396600125209053
2022-04-13 05:50:00+00:00,0.4026206294311314
2022-04-13 05:55:00+00:00,0.4226547602338224
2022-04-13 06:00:00+00:00,0.43824376003173443
2022-04-13 06:05:00+00:00,0.4379407539896147
2022-04-13 06:10:00+00:00,0.5011142849466874
2022-04-13 06:15:00+00:00,0.518098307720791
2022-04-13 06:20:00+00:00,0.535653726622738
2022-04-13 06:25:00+00:00,0.5266268856991282
2022-04-13 06:30:00+00:00,0.5450737924763596
2022-04-13 06:35:00+00:00,0.5594811869087973
2022-04-13 06:40:00+00:00,0.5011492645972467
2022-04-13 06:45:00+00:00,0.5025468065709011
2022-04-13 06:50:00+00:00,0.5118334285745704
2022-04-13 06:55:00+00:00,0.47534472454671534
2022-04-13 07:00:00+00:00,0.47986266536157696
2022-04-13 07:05:00+00:00,0.47246584459638885
2022-04-13 07:10:00+00:00,0.46944507454601075
2022-04-13 07:15:00+00:00,0.5635499972439209
2022-04-13 07:20:00+00:00,0.5056859662405238
2022-04-13 07:25:00+00:00,0.4940124672752764
2022-04-13 07:30:00+00:00,0.4721327210971841
2022-04-13 07:35:00+00:00,0.4788389527223589
2022-04-13 07:40:00+00:00,0.5106518332473973
2022-04-13 07:45:00+00:00,0.5849554413442839
2022-04-13 07:50:00+00:00,0.4585705295559622
2022-04-13 07:55:00+00:00,0.4172806906840245
2022-04-13 08:00:00+00:00,0.4535299024550433
2022-04-13 08:05:00+00:00,0.5934240788051456
2022-04-13 08:10:00+00:00,0.5445025328429348
2022-04-13 08:15:00+00:00,0.4973029448147779
2022-04-13 08:20:00+00:00,0.44510640104704385
2022-04-13 08:25:00+00:00,0.4156829242113322
2022-04-13 08:30:00+00:00,0.4055163852416402
2022-04-13 08:35:00+00:00,0.522815888564216
2022-04-13 08:40:00+00:00,0.48104633919973616
2022-04-13 08:45:00+00:00,0.43427939206558486
2022-04-13 08:50:00+00:00,0.5600413083207489
2022-04-13 08:55:00+00:00,0.5762245813914617
2022-04-13 09:00:00+00:00,0.5499046298625304
2022-04-13 09:05:00+00:00,0.47247421328938183
2022-04-13 09:10:00+00:00,0.4154315720795878
2022-04-13 09:15:00+00:00,0.47650628325688854
2022-04-13 09:20:00+00:00,0.4136296402840927
2022-04-13 09:25:00+00:00,0.4121965555551978
2022-04-13 09:30:00+00:00,0.39622136148721665
2022-04-13 09:35:00+00:00,0.4832754838309271
2022-04-13 09:40:00+00:00,0.5110811573751263
2022-04-13 09:45:00+00:00,0.5004162785789783
2022-04-13 09:50:00+00:00,0.5193284079365064
2022-04-13 09:55:00+00:00,0.5063838395570699
2022-04-13 10:00:00+00:00,0.497987283670908
2022-04-13 10:05:00+00:00,0.47107650983691185
2022-04-13 10:10:00+00:00,0.5293938577695492
2022-04-13 10:15:00+00:00,0.5320542491429181
2022-04-13 10:20:00+00:00,0.4503455406760373
2022-04-13 10:25:00+00:00,0.4149579861738629
2022-04-13 10:30:00+00:00,0.4143808314809238
2022-04-13 10:35:00+00:00,0.4242762597197799
2022-04-13 10:40:00+00:00,0.4089468241534097
2022-04-13 10:45:00+00:00,0.4046337734415245
2022-04-13 10:50:00+00:00,0.4139537969994968
2022-04-13 10:55:00+00:00,0.39075879190570506
2022-04-13 11:00:00+00:00,0.4021818128414651
2022-04-13 11:05:00+00:00,0.3992166041649351
2022-04-13 11:10:00+00:00,0.4027914639289479
2022-04-13 11:15:00+00:00,0.39599942003595173
2022-04-13 11:20:00+00:00,0.3909596366848996
2022-04-13 11:25:00+00:00,0.39812104282717325
2022-04-13 11:30:00+00:00,0.4884492963531276
2022-04-13 11:35:00+00:00,0.39278242833077354
2022-04-13 11:40:00+00:00,0.3973342810342959
2022-04-13 11:45:00+00:00,0.4059762110278156
2022-04-13 11:50:00+00:00,0.40590806727394796
2022-04-13 11:55:00+00:00,0.4007926944687988
2022-04-13 12:00:00+00:00,0.5176597407140039
2022-04-13 12:05:00+00:00,0.4059516890662262
2022-04-13 12:10:00+00:00,0.40547575480006764
2022-04-13 12:15:00+00:00,0.4012751558673485
2022-04-13 12:20:00+00:00,0.4089161674097978
2022-04-13 12:25:00+00:00,0.4067475889515384
2022-04-13 12:30:00+00:00,0.41414527446999705
2022-04-13 12:35:00+00:00,0.4040926897875188
2022-04-13 12:40:00+00:00,0.4358970790244327
2022-04-13 12:45:00+00:00,0.46805277742466483
2022-04-13 12:50:00+00:00,0.42551750953285344
2022-04-13 12:55:00+00:00,0.44312307936771383
2022-04-13 13:05:00+00:00,0.4773371689678225
2022-04-13 13:15:00+00:00,0.4623669900453797
2022-04-13 13:20:00+00:00,0.47917690991261463
2022-04-13 13:30:00+00:00,0.452785368162314
2022-04-14 03:20:00+00:00,0.47747838255228925
2022-04-14 03:25:00+00:00,0.45646507460755115
2022-04-14 03:30:00+00:00,0.5762232335602875
2022-04-14 03:35:00+00:00,0.4763163487434437
2022-04-14 03:40:00+00:00,0.48660104839375806
2022-04-14 03:45:00+00:00,0.45829250606739963
2022-04-14 03:50:00+00:00,0.5097865679632969
2022-04-14 03:55:00+00:00,0.464164734958024
2022-04-14 04:00:00+00:00,0.4976394565922623
2022-04-14 04:05:00+00:00,0.42000638525125694
2022-04-14 04:10:00+00:00,0.4172936173820108
2022-04-14 04:15:00+00:00,0.4447333176602886
2022-04-14 04:20:00+00:00,0.4220842864517215
2022-04-14 04:25:00+00:00,0.5201457266982836
2022-04-14 04:30:00+00:00,0.5422368893656282
2022-04-14 04:35:00+00:00,0.5423417621892981
2022-04-14 04:40:00+00:00,0.5763990384272272
2022-04-14 04:45:00+00:00,0.5027832502725104
2022-04-14 04:50:00+00:00,0.5169713263896712
2022-04-14 04:55:00+00:00,0.5229799927053874
2022-04-14 05:00:00+00:00,0.46904702325181863
2022-04-14 05:05:00+00:00,0.4538700403361846
2022-04-14 05:10:00+00:00,0.45199700763063927
2022-04-14 05:15:00+00:00,0.4512604822796609
2022-04-14 05:20:00+00:00,0.45502263934579446
2022-04-14 05:25:00+00:00,0.45857202873486236
2022-04-14 05:30:00+00:00,0.4632315033171261
2022-04-14 05:35:00+00:00,0.4736334599057726
2022-04-14 05:40:00+00:00,0.49322914387148575
2022-04-14 05:45:00+00:00,0.5301901681960689
2022-04-14 05:50:00+00:00,0.5064098358445047
2022-04-14 05:55:00+00:00,0.5722022630598164
2022-04-14 06:00:00+00:00,0.4605456170852709
2022-04-14 06:05:00+00:00,0.4532004301974966
2022-04-14 06:10:00+00:00,0.4838996802736365
2022-04-14 06:15:00+00:00,0.43879425758659374
2022-04-14 06:20:00+00:00,0.4800822268356321
2022-04-14 06:25:00+00:00,0.5328481278454602
2022-04-14 06:30:00+00:00,0.48190465847187414
2022-04-14 06:35:00+00:00,0.4558792217411104
2022-04-14 06:40:00+00:00,0.45534585983685444
2022-04-14 06:45:00+00:00,0.4813026053463954
2022-04-14 06:50:00+00:00,0.4816602517380645
2022-04-14 06:55:00+00:00,0.5212432268694289
2022-04-14 07:00:00+00:00,0.4662115717363704
2022-04-14 07:05:00+00:00,0.46900920140019475
2022-04-14 07:10:00+00:00,0.48109768372962003
2022-04-14 07:15:00+00:00,0.5101076622821336
2022-04-14 07:20:00+00:00,0.48491143255360675
2022-04-14 07:25:00+00:00,0.4818333096389008
2022-04-14 07:30:00+00:00,0.483048019706515
2022-04-14 07:35:00+00:00,0.47611699485879017
2022-04-14 07:40:00+00:00,0.4807165992103678
2022-04-14 07:45:00+00:00,0.48294593330879854
2022-04-14 07:50:00+00:00,0.4797834549983934
2022-04-14 07:55:00+00:00,0.4794059313222163
2022-04-14 08:00:00+00:00,0.4727538415560126
2022-04-14 08:05:00+00:00,0.4644769217065852
2022-04-14 08:10:00+00:00,0.4599019126361707
2022-04-14 08:15:00+00:00,0.4607420202427844
2022-04-14 08:20:00+00:00,0.46107353034068865
2022-04-14 08:25:00+00:00,0.46240065520243306
2022-04-14 08:30:00+00:00,0.46397353042749656
2022-04-14 08:35:00+00:00,0.45645848735291017
2022-04-14 08:40:00+00:00,0.4832428691199021
2022-04-14 08:45:00+00:00,0.4552532626893417
2022-04-14 08:50:00+00:00,0.45831167023624286
2022-04-14 08:55:00+00:00,0.4549477406315046
2022-04-14 09:00:00+00:00,0.4618800093732851
2022-04-14 09:05:00+00:00,0.4943863017119181
2022-04-14 09:10:00+00:00,0.4722869176466762
2022-04-14 09:15:00+00:00,0.4613682920483036
2022-04-14 09:20:00+00:00,0.4735612028028863
2022-04-14 09:25:00+00:00,0.45205190010730867
2022-04-14 09:30:00+00:00,0.4454820893531835
2022-04-14 09:35:00+00:00,0.4479200171500269
2022-04-14 09:40:00+00:00,0.44578607525854
2022-04-14 09:45:00+00:00,0.44386323724885196
2022-04-14 09:50:00+00:00,0.4385567716953068
2022-04-14 09:55:00+00:00,0.43795484931487877
2022-04-14 10:00:00+00:00,0.4370322131682688
2022-04-14 10:05:00+00:00,0.43826004043496947
2022-04-14 10:10:00+00:00,0.42762003775748236
2022-04-14 10:15:00+00:00,0.42871701402026297
2022-04-14 10:20:00+00:00,0.4369592389951149
2022-04-14 10:25:00+00:00,0.4377467146566711
2022-04-14 10:30:00+00:00,0.4425462316392972
2022-04-14 10:35:00+00:00,0.4460588589110394
2022-04-14 10:40:00+00:00,0.4388971780605519
2022-04-14 10:45:00+00:00,0.4388780156301987
2022-04-14 10:50:00+00:00,0.4385329273189232
2022-04-14 10:55:00+00:00,0.46729993881546705
2022-04-14 11:00:00+00:00,0.4314478357517205
2022-04-14 11:05:00+00:00,0.44867554250677194
2022-04-14 11:10:00+00:00,0.4507656189963783
2022-04-14 11:15:00+00:00,0.4552314536483688
2022-04-14 11:20:00+00:00,0.44073309602986893
2022-04-14 11:25:00+00:00,0.43532750611449933
2022-04-14 11:30:00+00:00,0.42563099018637834
2022-04-14 11:35:00+00:00,0.43948334536852124
2022-04-14 11:40:00+00:00,0.4347332127933735
2022-04-14 11:45:00+00:00,0.4361775381298719
2022-04-14 11:50:00+00:00,0.433946658195736
2022-04-14 11:55:00+00:00,0.43154990559314643
2022-04-14 12:00:00+00:00,0.42688435483774145
2022-04-14 12:05:00+00:00,0.4181076911564185
2022-04-14 12:10:00+00:00,0.4239345044873468
2022-04-14 12:15:00+00:00,0.4697828230583946
2022-04-14 12:20:00+00:00,0.4214706116217648
2022-04-14 12:25:00+00:00,0.41235522514993067
2022-04-14 12:30:00+00:00,0.4134612625896124
